@relation 'organics_Validation-weka.filters.unsupervised.attribute.Remove-R1,4,6-10,12-14,17-18,20-22-weka.filters.unsupervised.attribute.NumericToNominal-R3-7'

@attribute DemAffl numeric
@attribute DemAge numeric
@attribute DemGender {U,F,M}
@attribute TargetBuy {0,1}
@attribute DemAffl_M {0,1}
@attribute DemAge_M {0,1}
@attribute DemGender_M {0,1}

@data
8,63,F,0,0,0,0
10,73,F,0,0,0,0
12,59,F,1,0,0,0
8,46,M,0,0,0,0
13,64,F,0,0,0,0
15,50,F,1,0,0,0
7,68,F,0,0,0,0
8,54,M,0,0,1,0
11,49,M,0,0,0,0
7,68,F,0,0,0,0
8,60,F,0,0,0,0
7,56,F,0,0,0,0
10,79,F,1,0,0,0
8,62,F,0,0,0,0
8,45,F,0,0,0,0
9,68,F,0,0,0,0
12,65,F,0,0,0,0
5,71,F,0,0,0,0
8,37,F,1,1,0,0
4,36,F,1,0,0,0
9,65,U,0,0,0,0
7,54,U,0,0,1,1
9,47,M,0,0,0,0
7,77,U,0,0,0,1
9,58,F,0,0,0,0
10,67,F,0,0,0,0
8,77,F,0,1,0,0
9,66,U,0,0,0,0
8,49,F,0,0,0,0
19,46,F,1,0,0,0
4,48,M,1,0,0,0
9,44,F,1,0,0,0
13,51,M,0,0,0,0
13,66,F,0,0,0,0
10,51,F,0,0,0,0
10,77,M,1,0,0,0
6,54,F,1,0,1,0
4,66,M,0,0,0,0
6,59,M,0,0,0,0
7,62,U,0,0,0,0
11,48,U,0,0,0,0
5,73,U,0,0,0,1
8,29,F,1,0,0,0
12,56,U,0,0,0,0
11,35,M,1,0,0,0
8,49,F,0,1,0,0
8,59,U,0,0,0,1
11,63,F,0,0,0,0
11,65,M,0,0,0,0
7,47,M,0,0,0,0
11,64,F,0,0,0,0
6,74,U,0,0,0,1
9,65,U,0,0,0,1
18,32,M,0,0,0,0
9,36,U,0,0,0,0
11,32,F,0,0,0,0
13,70,F,0,0,0,0
8,59,F,0,1,0,0
10,61,M,0,0,0,0
12,43,F,1,0,0,0
8,38,F,1,0,0,0
12,45,M,0,0,0,0
9,54,M,0,0,1,0
9,54,U,0,0,1,1
0,72,M,0,0,0,0
6,45,F,0,0,0,0
13,53,M,0,0,0,0
12,49,F,0,0,0,0
5,45,F,0,0,0,0
13,37,F,0,0,0,0
6,30,F,1,0,0,0
10,64,F,0,0,0,0
11,42,U,1,0,0,1
14,54,F,0,0,1,0
11,36,F,1,0,0,0
12,62,F,0,0,0,0
3,51,M,0,0,0,0
13,65,U,0,0,0,1
7,30,F,0,0,0,0
12,47,U,0,0,0,1
11,73,F,1,0,0,0
8,65,F,0,0,0,0
11,54,U,0,0,0,1
4,72,F,0,0,0,0
10,49,F,0,0,0,0
5,34,M,0,0,0,0
19,38,F,1,0,0,0
8,79,F,0,0,0,0
16,47,F,0,0,0,0
6,73,M,0,0,0,0
16,54,M,0,0,0,0
3,63,U,0,0,0,1
7,40,F,0,0,0,0
8,68,F,0,0,0,0
3,59,M,0,0,0,0
15,48,F,0,0,0,0
9,42,F,1,0,0,0
9,53,F,0,0,0,0
5,72,M,0,0,0,0
7,44,F,0,0,0,0
6,61,F,0,0,0,0
4,52,F,0,0,0,0
9,73,M,0,0,0,0
11,62,M,0,0,0,0
8,35,F,1,1,0,0
7,72,F,0,0,0,0
6,36,U,0,0,0,0
9,57,U,0,0,0,1
13,60,M,0,0,0,0
8,51,F,0,0,0,0
7,54,M,0,0,0,0
9,43,F,1,0,0,0
11,55,M,0,0,0,0
2,54,M,0,0,1,0
6,60,U,0,0,0,1
12,26,F,1,0,0,0
3,41,F,0,0,0,0
6,75,F,1,0,0,0
15,40,M,1,0,0,0
9,64,F,0,0,0,0
4,29,F,1,0,0,0
4,45,F,0,0,0,0
7,44,F,0,0,0,0
10,62,F,0,0,0,0
3,61,U,0,0,0,0
8,44,F,1,1,0,0
10,42,U,1,0,0,1
7,31,U,0,0,0,1
8,53,U,0,1,0,0
5,54,F,0,0,1,0
8,75,U,0,1,0,0
8,59,F,1,0,0,0
3,38,F,0,0,0,0
8,40,F,0,0,0,0
4,56,U,0,0,0,0
8,45,F,0,1,0,0
6,23,F,0,0,0,0
10,27,F,1,0,0,0
7,51,M,0,0,0,0
3,60,F,0,0,0,0
8,64,F,0,0,0,0
10,47,U,0,0,0,0
11,50,U,0,0,0,1
8,38,F,1,1,0,0
11,28,M,0,0,0,0
11,77,M,1,0,0,0
7,54,F,0,0,1,0
7,41,F,0,0,0,0
20,41,F,1,0,0,0
5,54,U,0,0,1,1
5,48,F,0,0,0,0
18,50,M,1,0,0,0
11,54,F,1,0,1,0
11,56,M,0,0,0,0
5,67,U,0,0,0,1
7,64,M,0,0,0,0
11,44,F,1,0,0,0
7,44,M,0,0,0,0
13,56,M,1,0,0,0
7,70,U,0,0,0,0
8,70,M,0,0,0,0
8,45,U,0,0,0,0
9,63,M,0,0,0,0
9,47,M,0,0,0,0
11,35,F,1,0,0,0
10,44,F,1,0,0,0
8,38,U,0,1,0,1
13,56,M,0,0,0,0
11,49,M,0,0,0,0
8,70,F,0,1,0,0
7,48,F,0,0,0,0
13,75,F,0,0,0,0
4,40,F,1,0,0,0
8,54,F,1,0,0,0
12,64,M,0,0,0,0
5,33,F,1,0,0,0
6,42,U,0,0,0,1
7,54,F,0,0,1,0
9,45,U,0,0,0,1
10,63,F,0,0,0,0
8,68,F,0,1,0,0
2,58,F,0,0,0,0
9,35,M,0,0,0,0
6,65,M,0,0,0,0
7,50,F,0,0,0,0
4,60,F,0,0,0,0
8,73,F,0,1,0,0
8,54,M,1,0,1,0
12,27,F,1,0,0,0
7,37,M,1,0,0,0
5,64,U,0,0,0,1
4,54,M,0,0,0,0
10,54,F,0,0,0,0
9,66,U,0,0,0,0
13,48,U,0,0,0,0
7,60,M,0,0,0,0
8,65,M,0,0,0,0
8,38,U,0,0,0,1
5,57,U,0,0,0,0
14,37,F,1,0,0,0
8,47,U,0,1,0,1
9,46,M,0,0,0,0
7,41,M,0,0,0,0
9,22,M,0,0,0,0
7,70,M,0,0,0,0
6,76,M,0,0,0,0
12,28,F,0,0,0,0
12,54,U,1,0,1,0
8,74,F,0,1,0,0
11,59,F,1,0,0,0
5,56,F,0,0,0,0
4,59,F,0,0,0,0
7,75,F,0,0,0,0
9,54,M,0,0,1,0
14,29,F,1,0,0,0
8,52,F,0,0,0,0
7,19,U,0,0,0,1
7,44,M,1,0,0,0
7,39,F,1,0,0,0
6,32,F,1,0,0,0
6,60,F,0,0,0,0
8,27,M,1,0,0,0
6,44,F,1,0,0,0
6,32,F,1,0,0,0
5,76,M,1,0,0,0
12,66,U,0,0,0,0
8,77,F,0,0,0,0
9,49,F,0,0,0,0
12,43,F,1,0,0,0
14,46,M,0,0,0,0
9,50,U,0,0,0,1
11,48,F,0,0,0,0
10,30,M,1,0,0,0
5,28,F,0,0,0,0
12,50,M,0,0,0,0
10,69,F,1,0,0,0
9,63,M,0,0,0,0
8,58,U,0,0,0,1
12,33,F,1,0,0,0
8,69,M,0,0,0,0
8,70,F,0,0,0,0
7,35,U,0,0,0,0
16,44,M,0,0,0,0
13,76,F,1,0,0,0
7,62,F,0,0,0,0
9,49,F,0,0,0,0
9,47,F,0,0,0,0
9,54,F,0,0,1,0
9,78,F,0,0,0,0
6,63,U,0,0,0,1
13,52,F,0,0,0,0
9,66,M,0,0,0,0
8,69,F,0,0,0,0
12,47,M,0,0,0,0
13,67,F,0,0,0,0
8,45,M,0,0,0,0
6,50,F,0,0,0,0
5,48,U,0,0,0,1
7,54,F,0,0,1,0
3,53,F,0,0,0,0
6,48,M,0,0,0,0
12,51,M,0,0,0,0
8,77,F,0,0,0,0
6,33,U,0,0,0,0
11,39,U,1,0,0,1
4,50,M,0,0,0,0
9,25,F,1,0,0,0
10,54,F,0,0,1,0
10,52,M,0,0,0,0
5,34,M,0,0,0,0
10,67,F,0,0,0,0
8,63,F,0,0,0,0
5,72,M,0,0,0,0
5,38,M,0,0,0,0
2,67,F,0,0,0,0
4,55,M,0,0,0,0
15,27,F,1,0,0,0
9,54,F,1,0,1,0
10,64,M,0,0,0,0
13,61,F,1,0,0,0
6,46,F,0,0,0,0
10,40,F,0,0,0,0
14,34,M,0,0,0,0
7,44,F,1,0,0,0
11,55,F,0,0,0,0
6,78,F,0,0,0,0
5,57,U,0,0,0,1
8,72,F,0,0,0,0
4,52,F,0,0,0,0
8,40,F,1,1,0,0
4,19,F,0,0,0,0
9,42,M,0,0,0,0
8,57,F,0,0,0,0
5,58,F,0,0,0,0
9,74,F,0,0,0,0
2,63,U,0,0,0,1
5,42,F,0,0,0,0
9,66,U,0,0,0,0
4,49,F,0,0,0,0
13,51,F,1,0,0,0
9,48,F,0,0,0,0
7,51,F,0,0,0,0
7,45,U,0,0,0,0
10,60,U,0,0,0,1
5,37,U,0,0,0,1
4,67,F,0,0,0,0
16,72,F,0,0,0,0
7,55,M,0,0,0,0
9,78,F,0,0,0,0
9,75,F,0,0,0,0
5,73,F,0,0,0,0
4,66,F,0,0,0,0
5,57,M,0,0,0,0
4,74,F,0,0,0,0
7,55,F,0,0,0,0
3,70,M,0,0,0,0
11,20,F,0,0,0,0
10,36,F,1,0,0,0
12,63,F,0,0,0,0
5,75,F,0,0,0,0
10,57,F,0,0,0,0
11,45,M,0,0,0,0
5,58,F,0,0,0,0
9,43,U,0,0,0,0
8,74,M,0,1,0,0
6,70,U,0,0,0,1
8,67,M,0,1,0,0
11,62,F,1,0,0,0
10,41,F,1,0,0,0
5,58,F,0,0,0,0
7,41,F,0,0,0,0
6,54,F,0,0,1,0
11,27,F,1,0,0,0
7,36,U,0,0,0,1
6,67,F,1,0,0,0
12,61,F,0,0,0,0
6,44,U,0,0,0,0
5,42,F,1,0,0,0
10,45,U,0,0,0,1
4,47,F,1,0,0,0
5,79,F,0,0,0,0
6,63,F,0,0,0,0
10,66,F,0,0,0,0
7,46,U,0,0,0,1
9,49,F,0,0,0,0
12,32,U,0,0,0,1
13,71,M,0,0,0,0
5,58,U,0,0,0,0
3,54,U,0,0,0,0
3,57,F,0,0,0,0
10,67,F,0,0,0,0
5,59,F,0,0,0,0
8,46,F,0,1,0,0
6,43,F,1,0,0,0
13,29,F,1,0,0,0
9,43,F,1,0,0,0
5,35,F,0,0,0,0
9,31,F,0,0,0,0
12,31,F,1,0,0,0
9,54,M,0,0,1,0
6,67,F,0,0,0,0
9,63,F,0,0,0,0
6,64,F,0,0,0,0
11,54,M,0,0,1,0
8,68,U,0,0,0,1
11,54,M,0,0,1,0
9,54,F,0,0,1,0
13,76,F,0,0,0,0
5,33,F,1,0,0,0
10,41,U,1,0,0,1
9,55,F,0,0,0,0
15,75,M,1,0,0,0
7,58,F,0,0,0,0
10,69,U,0,0,0,0
13,38,F,0,0,0,0
2,64,U,0,0,0,0
11,47,F,0,0,0,0
8,52,F,0,0,0,0
5,64,F,1,0,0,0
7,30,F,1,0,0,0
3,74,U,0,0,0,0
10,59,U,0,0,0,0
13,64,F,1,0,0,0
5,46,F,0,0,0,0
12,43,F,1,0,0,0
14,54,U,0,0,0,1
6,49,F,0,0,0,0
6,64,F,0,0,0,0
17,39,U,1,0,0,0
6,42,F,0,0,0,0
8,44,F,1,0,0,0
10,51,F,0,0,0,0
5,57,U,0,0,0,0
6,69,F,0,0,0,0
7,61,M,0,0,0,0
8,62,M,0,1,0,0
5,57,M,0,0,0,0
11,54,F,0,0,0,0
8,48,F,0,0,0,0
8,50,M,0,0,0,0
11,52,U,0,0,0,0
10,65,U,0,0,0,1
4,58,M,0,0,0,0
10,53,F,0,0,0,0
8,58,F,0,1,0,0
15,69,F,0,0,0,0
8,51,F,0,0,0,0
2,56,U,0,0,0,1
9,45,M,0,0,0,0
8,43,F,1,0,0,0
9,54,F,1,0,1,0
5,36,F,1,0,0,0
8,49,F,0,0,0,0
9,46,F,1,0,0,0
9,54,M,0,0,1,0
15,59,M,1,0,0,0
17,54,F,1,0,1,0
21,43,F,1,0,0,0
10,44,U,0,0,0,0
13,63,F,0,0,0,0
8,35,F,1,0,0,0
6,70,F,0,0,0,0
11,48,M,1,0,0,0
7,37,F,1,0,0,0
4,52,U,0,0,0,1
6,44,F,0,0,0,0
16,43,M,0,0,0,0
7,51,F,0,0,0,0
4,75,U,0,0,0,1
6,58,M,0,0,0,0
6,79,M,0,0,0,0
8,31,M,1,0,0,0
7,44,F,1,0,0,0
11,38,F,1,0,0,0
8,64,M,0,0,0,0
10,47,U,0,0,0,0
8,68,F,0,0,0,0
9,36,F,1,0,0,0
5,60,U,0,0,0,1
8,32,M,0,0,0,0
8,40,F,1,1,0,0
5,58,U,0,0,0,0
3,34,M,0,0,0,0
14,67,F,0,0,0,0
7,68,U,0,0,0,0
7,49,F,1,0,0,0
9,52,M,0,0,0,0
9,33,F,1,0,0,0
9,37,F,0,0,0,0
8,78,F,0,0,0,0
8,52,U,0,1,0,1
7,73,F,1,0,0,0
6,50,F,0,0,0,0
8,59,F,1,1,0,0
7,50,F,0,0,0,0
12,64,U,0,0,0,0
6,74,F,0,0,0,0
6,58,F,0,0,0,0
8,61,F,0,0,0,0
13,35,F,1,0,0,0
14,61,F,0,0,0,0
13,40,F,1,0,0,0
7,74,M,0,0,0,0
3,65,M,0,0,0,0
7,74,M,0,0,0,0
7,36,F,0,0,0,0
4,51,F,0,0,0,0
10,48,F,0,0,0,0
13,61,F,0,0,0,0
14,54,F,1,0,1,0
9,79,M,0,0,0,0
8,79,F,0,0,0,0
7,77,M,0,0,0,0
6,67,F,0,0,0,0
7,44,F,0,0,0,0
7,55,F,1,0,0,0
10,36,F,0,0,0,0
8,36,F,0,1,0,0
8,50,M,0,0,0,0
22,54,F,1,0,1,0
8,55,U,0,0,0,1
5,58,U,0,0,0,1
11,69,F,0,0,0,0
16,59,F,0,0,0,0
9,64,F,0,0,0,0
6,48,U,0,0,0,1
10,65,M,0,0,0,0
12,54,U,0,0,1,1
5,54,M,0,0,1,0
6,42,F,0,0,0,0
11,65,F,0,0,0,0
6,48,M,0,0,0,0
6,64,F,0,0,0,0
4,49,U,0,0,0,1
6,79,F,0,0,0,0
5,59,M,0,0,0,0
10,69,U,0,0,0,1
9,37,F,1,0,0,0
6,67,F,0,0,0,0
8,46,U,0,0,0,1
6,28,F,0,0,0,0
9,68,M,0,0,0,0
8,48,F,0,0,0,0
5,40,F,1,0,0,0
6,79,M,0,0,0,0
14,45,F,1,0,0,0
13,34,F,1,0,0,0
6,53,U,0,0,0,1
10,54,F,0,0,1,0
11,40,F,1,0,0,0
8,44,M,1,1,0,0
11,54,F,0,0,0,0
8,65,M,0,1,0,0
10,49,M,0,0,0,0
6,54,F,0,0,1,0
8,61,M,0,0,0,0
6,38,F,0,0,0,0
11,52,M,0,0,0,0
16,48,F,1,0,0,0
10,54,F,0,0,1,0
6,47,M,0,0,0,0
8,69,U,0,0,0,0
7,42,F,1,0,0,0
11,73,U,0,0,0,1
4,37,F,0,0,0,0
9,54,M,0,0,1,0
7,38,F,1,0,0,0
8,70,F,1,1,0,0
14,46,F,1,0,0,0
12,35,F,1,0,0,0
14,78,U,0,0,0,0
7,57,F,0,0,0,0
11,75,U,0,0,0,1
9,65,F,1,0,0,0
8,52,F,1,1,0,0
10,45,M,0,0,0,0
7,64,F,0,0,0,0
6,69,U,0,0,0,0
8,54,U,0,0,0,1
8,54,M,0,0,1,0
10,33,U,0,0,0,1
10,33,F,1,0,0,0
12,32,F,1,0,0,0
13,44,F,0,0,0,0
7,51,F,0,0,0,0
14,53,M,0,0,0,0
7,40,F,1,0,0,0
9,35,U,0,0,0,1
12,68,M,1,0,0,0
14,44,F,0,0,0,0
9,67,M,0,0,0,0
8,65,M,0,0,0,0
6,50,F,0,0,0,0
8,68,F,1,0,0,0
10,50,F,0,0,0,0
14,78,F,1,0,0,0
7,33,F,1,0,0,0
13,41,F,1,0,0,0
11,49,F,0,0,0,0
6,65,U,0,0,0,1
21,54,F,1,0,1,0
9,70,F,0,0,0,0
5,54,M,0,0,1,0
10,41,U,1,0,0,0
10,40,U,0,0,0,1
9,63,F,0,0,0,0
8,56,F,0,0,0,0
5,28,M,0,0,0,0
5,57,F,1,0,0,0
7,40,U,0,0,0,1
3,57,U,0,0,0,0
8,54,M,1,0,1,0
9,42,F,0,0,0,0
11,50,F,0,0,0,0
9,55,U,0,0,0,1
3,61,U,0,0,0,1
11,41,F,0,0,0,0
11,47,M,0,0,0,0
11,35,F,1,0,0,0
8,31,F,0,0,0,0
26,52,F,1,0,0,0
6,48,F,0,0,0,0
12,54,U,0,0,1,1
15,65,F,0,0,0,0
8,48,M,0,0,0,0
13,31,F,1,0,0,0
8,70,M,0,0,0,0
8,37,F,1,1,0,0
14,65,F,0,0,0,0
9,64,M,0,0,0,0
4,66,F,0,0,0,0
6,66,M,0,0,0,0
8,44,F,1,0,0,0
7,60,F,0,0,0,0
6,76,F,1,0,0,0
10,51,M,0,0,0,0
6,37,M,0,0,0,0
5,54,U,0,0,0,1
20,53,F,1,0,0,0
10,57,F,0,0,0,0
9,29,F,1,0,0,0
10,55,F,0,0,0,0
8,70,U,0,0,0,0
8,68,F,0,0,0,0
9,38,F,0,0,0,0
8,59,F,0,0,0,0
9,67,F,0,0,0,0
8,64,F,0,1,0,0
2,58,F,0,0,0,0
6,54,U,0,0,1,1
7,42,F,1,0,0,0
7,64,F,0,0,0,0
7,59,U,0,0,0,1
6,58,U,0,0,0,0
3,68,F,1,0,0,0
7,76,M,0,0,0,0
15,67,F,1,0,0,0
15,46,F,1,0,0,0
8,48,U,0,0,0,1
11,60,F,0,0,0,0
4,59,F,0,0,0,0
7,74,F,0,0,0,0
10,70,M,0,0,0,0
7,54,F,1,0,1,0
5,54,U,0,0,0,0
6,41,F,0,0,0,0
9,59,M,0,0,0,0
8,33,U,0,1,0,1
7,60,M,0,0,0,0
11,39,M,1,0,0,0
10,74,M,0,0,0,0
7,75,F,0,0,0,0
5,54,M,0,0,1,0
6,54,U,0,0,1,0
10,54,F,1,0,1,0
7,66,U,0,0,0,1
14,55,F,0,0,0,0
8,49,U,0,0,0,1
13,31,F,1,0,0,0
6,63,F,0,0,0,0
8,54,F,0,0,0,0
7,50,U,0,0,0,1
11,45,F,0,0,0,0
6,58,F,0,0,0,0
8,69,F,0,1,0,0
9,76,M,0,0,0,0
6,64,F,0,0,0,0
9,61,U,0,0,0,1
11,46,F,0,0,0,0
8,46,F,1,0,0,0
15,71,U,0,0,0,1
9,36,U,1,0,0,0
11,48,U,0,0,0,0
7,55,U,0,0,0,1
8,76,U,0,0,0,1
3,70,U,0,0,0,0
7,74,M,0,0,0,0
9,53,U,0,0,0,1
12,72,F,0,0,0,0
20,36,F,1,0,0,0
9,45,U,0,0,0,1
6,57,U,1,0,0,1
11,64,F,0,0,0,0
6,55,F,0,0,0,0
11,62,U,0,0,0,0
9,54,F,0,0,0,0
14,49,F,1,0,0,0
7,44,F,1,0,0,0
9,61,U,0,0,0,0
3,33,M,0,0,0,0
7,54,F,1,0,0,0
10,57,M,0,0,0,0
9,44,F,0,0,0,0
10,60,F,0,0,0,0
7,54,M,0,0,1,0
7,45,F,0,0,0,0
4,72,M,0,0,0,0
6,40,F,1,0,0,0
3,64,M,0,0,0,0
17,59,F,1,0,0,0
3,47,F,0,0,0,0
5,48,M,0,0,0,0
10,75,M,0,0,0,0
7,54,U,0,0,1,1
10,40,M,1,0,0,0
15,51,F,1,0,0,0
4,59,F,0,0,0,0
17,39,M,1,0,0,0
9,30,M,0,0,0,0
10,34,F,1,0,0,0
6,55,F,0,0,0,0
10,68,F,1,0,0,0
7,71,M,0,0,0,0
6,63,U,0,0,0,1
6,49,F,0,0,0,0
7,65,M,0,0,0,0
5,31,F,0,0,0,0
3,68,M,0,0,0,0
7,43,F,0,0,0,0
8,63,F,1,0,0,0
11,78,M,0,0,0,0
5,59,F,0,0,0,0
12,56,U,0,0,0,0
7,41,F,1,0,0,0
17,33,F,1,0,0,0
11,38,F,1,0,0,0
12,44,F,1,0,0,0
4,43,F,0,0,0,0
9,45,M,0,0,0,0
5,68,F,1,0,0,0
10,30,U,0,0,0,1
3,34,F,0,0,0,0
19,36,F,1,0,0,0
7,69,F,0,0,0,0
10,55,M,0,0,0,0
8,46,F,1,0,0,0
9,31,F,0,0,0,0
10,61,U,0,0,0,1
9,50,U,0,0,0,0
4,74,F,0,0,0,0
8,55,F,0,0,0,0
9,46,F,0,0,0,0
12,35,F,1,0,0,0
8,31,F,1,0,0,0
8,50,M,0,0,0,0
8,62,U,0,0,0,1
14,40,F,0,0,0,0
9,38,F,1,0,0,0
5,64,U,0,0,0,1
7,66,F,0,0,0,0
10,58,F,0,0,0,0
7,29,M,0,0,0,0
9,53,M,0,0,0,0
6,30,M,1,0,0,0
7,67,M,0,0,0,0
11,44,M,1,0,0,0
6,59,U,0,0,0,0
6,36,F,1,0,0,0
8,67,U,0,0,0,1
3,55,M,0,0,0,0
6,54,U,0,0,1,1
9,53,F,0,0,0,0
9,66,M,0,0,0,0
12,72,U,0,0,0,1
10,47,F,0,0,0,0
6,68,U,0,0,0,1
9,68,F,0,0,0,0
11,49,M,0,0,0,0
5,77,M,0,0,0,0
4,74,U,0,0,0,0
15,62,F,1,0,0,0
8,73,M,0,0,0,0
8,54,F,0,1,0,0
6,44,F,0,0,0,0
5,33,F,0,0,0,0
13,57,F,1,0,0,0
7,54,U,0,0,1,0
7,70,M,0,0,0,0
4,54,F,0,0,1,0
6,68,U,0,0,0,1
10,34,F,1,0,0,0
4,67,M,1,0,0,0
6,63,F,0,0,0,0
8,40,F,0,0,0,0
5,54,F,1,0,1,0
8,48,M,0,0,0,0
9,54,F,1,0,1,0
10,74,F,0,0,0,0
9,48,M,0,0,0,0
8,54,U,0,0,0,1
6,58,M,0,0,0,0
5,68,F,1,0,0,0
9,55,F,0,0,0,0
4,40,F,0,0,0,0
5,65,U,0,0,0,1
5,54,F,0,0,1,0
3,59,F,0,0,0,0
4,52,M,0,0,0,0
9,46,U,0,0,0,0
7,28,F,1,0,0,0
8,50,M,0,0,0,0
12,54,F,0,0,1,0
7,64,M,0,0,0,0
12,54,F,1,0,1,0
4,67,F,0,0,0,0
10,51,F,1,0,0,0
8,36,F,1,0,0,0
12,54,F,1,0,1,0
8,38,M,1,0,0,0
4,54,U,0,0,1,1
11,43,M,0,0,0,0
5,51,M,0,0,0,0
11,43,U,0,0,0,1
8,66,F,0,1,0,0
13,77,M,0,0,0,0
8,71,M,0,1,0,0
11,74,F,0,0,0,0
7,57,M,0,0,0,0
7,47,M,0,0,0,0
7,63,F,1,0,0,0
6,72,F,0,0,0,0
7,33,F,1,0,0,0
8,40,F,1,1,0,0
4,63,U,0,0,0,1
8,66,M,0,1,0,0
8,60,M,0,0,0,0
17,66,F,0,0,0,0
3,55,F,0,0,0,0
2,66,U,0,0,0,1
5,43,F,0,0,0,0
9,63,F,1,0,0,0
10,54,F,0,0,0,0
5,57,M,0,0,0,0
10,34,F,0,0,0,0
9,65,M,0,0,0,0
9,73,M,0,0,0,0
3,54,F,0,0,1,0
13,74,M,0,0,0,0
7,59,F,0,0,0,0
11,30,F,0,0,0,0
9,70,F,1,0,0,0
12,54,F,0,0,1,0
9,79,U,0,0,0,1
7,60,U,0,0,0,0
11,54,M,0,0,1,0
9,76,U,0,0,0,1
8,68,U,0,0,0,0
14,66,F,0,0,0,0
7,75,F,0,0,0,0
6,68,M,0,0,0,0
7,61,M,0,0,0,0
2,46,M,0,0,0,0
7,75,U,0,0,0,1
9,47,U,0,0,0,0
8,34,F,1,1,0,0
5,53,M,0,0,0,0
8,54,F,1,1,1,0
6,64,U,0,0,0,0
8,47,U,0,1,0,1
5,40,F,0,0,0,0
7,66,U,0,0,0,1
5,65,M,0,0,0,0
5,33,M,0,0,0,0
8,48,F,0,0,0,0
16,44,M,1,0,0,0
5,74,U,0,0,0,1
9,75,F,1,0,0,0
4,71,U,0,0,0,1
6,71,F,0,0,0,0
13,50,M,0,0,0,0
9,47,M,1,0,0,0
9,44,F,0,0,0,0
8,64,F,0,0,0,0
9,54,U,1,0,1,1
9,40,F,1,0,0,0
10,54,M,0,0,1,0
12,50,M,1,0,0,0
9,51,U,0,0,0,1
21,36,F,1,0,0,0
7,61,F,0,0,0,0
8,61,F,0,0,0,0
8,56,F,0,0,0,0
4,74,F,0,0,0,0
10,49,M,0,0,0,0
9,51,F,0,0,0,0
7,35,F,1,0,0,0
6,47,F,0,0,0,0
9,47,U,0,0,0,1
4,38,F,1,0,0,0
6,58,M,0,0,0,0
8,58,F,0,0,0,0
7,51,M,0,0,0,0
8,77,F,1,1,0,0
8,72,U,1,0,0,1
7,59,U,0,0,0,1
10,53,F,0,0,0,0
12,76,F,1,0,0,0
5,71,F,0,0,0,0
8,30,F,1,0,0,0
12,62,U,0,0,0,1
4,43,M,0,0,0,0
6,30,M,1,0,0,0
11,58,M,0,0,0,0
5,50,U,0,0,0,0
7,36,M,0,0,0,0
10,49,M,1,0,0,0
6,41,F,0,0,0,0
10,70,U,0,0,0,0
10,55,M,0,0,0,0
7,54,U,0,0,1,0
9,55,F,0,0,0,0
11,49,M,0,0,0,0
11,39,F,0,0,0,0
13,45,M,0,0,0,0
11,75,F,0,0,0,0
7,64,M,0,0,0,0
7,69,F,0,0,0,0
9,66,M,0,0,0,0
14,44,M,0,0,0,0
7,53,U,0,0,0,0
5,77,F,0,0,0,0
7,27,F,1,0,0,0
5,54,F,0,0,0,0
14,48,U,0,0,0,1
4,71,F,0,0,0,0
18,48,U,0,0,0,1
7,65,U,0,0,0,1
17,61,F,1,0,0,0
18,58,F,1,0,0,0
7,72,M,0,0,0,0
8,41,M,0,1,0,0
8,65,M,0,1,0,0
6,64,M,0,0,0,0
11,41,F,1,0,0,0
10,60,F,0,0,0,0
9,49,U,0,0,0,1
7,44,U,0,0,0,0
7,76,F,0,0,0,0
11,58,F,0,0,0,0
9,51,M,0,0,0,0
18,41,F,1,0,0,0
8,45,F,0,1,0,0
6,69,F,0,0,0,0
8,49,M,0,0,0,0
9,64,F,0,0,0,0
7,55,M,0,0,0,0
6,66,M,0,0,0,0
5,48,F,0,0,0,0
4,72,U,0,0,0,1
8,52,F,0,0,0,0
5,57,U,0,0,0,1
9,30,M,0,0,0,0
10,67,F,0,0,0,0
7,74,F,0,0,0,0
12,52,U,0,0,0,1
9,31,M,0,0,0,0
17,62,F,1,0,0,0
8,47,F,0,0,0,0
10,63,F,0,0,0,0
11,34,F,1,0,0,0
10,34,M,0,0,0,0
5,45,F,0,0,0,0
8,65,U,0,0,0,0
8,71,M,0,1,0,0
11,53,F,0,0,0,0
9,41,F,0,0,0,0
8,33,M,1,1,0,0
12,37,F,1,0,0,0
12,36,M,0,0,0,0
3,72,F,0,0,0,0
7,58,F,0,0,0,0
7,67,M,0,0,0,0
13,34,F,1,0,0,0
11,47,F,0,0,0,0
4,49,F,0,0,0,0
9,78,F,0,0,0,0
7,29,U,0,0,0,0
15,64,U,0,0,0,1
12,37,F,1,0,0,0
6,47,M,0,0,0,0
9,63,U,0,0,0,0
12,50,U,0,0,0,0
9,46,M,0,0,0,0
12,53,F,1,0,0,0
9,71,F,0,0,0,0
11,60,F,0,0,0,0
26,54,U,1,0,1,1
8,64,F,0,0,0,0
4,50,U,0,0,0,1
10,54,F,0,0,1,0
8,33,U,0,0,0,1
11,64,M,0,0,0,0
7,65,M,0,0,0,0
10,63,U,0,0,0,0
8,42,M,0,0,0,0
6,48,M,0,0,0,0
6,48,M,0,0,0,0
7,43,F,1,0,0,0
3,51,F,0,0,0,0
7,74,M,1,0,0,0
5,56,U,0,0,0,1
8,62,F,0,0,0,0
13,60,U,0,0,0,1
6,54,F,0,0,1,0
9,49,M,0,0,0,0
5,48,F,0,0,0,0
