ID,DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,PromClass,PromSpend,PromTime,TargetBuy,PromClass_Dummy_Platinum,PromClass_Dummy_Gold,PromClass_Dummy_Silver,DemAffl_M,DemAge_M,PromTime_M,DemClusterGroup_M,DemGender_M,DemReg_M,DemTVReg_M,promSpend_Log,promTime_Log,DemAffl_Log,RND
1469819,9,67,D,F,South East,London,Gold,10000,5,1,0,1,0,0,0,0,0,0,0,0,9.210440367,1.7917594692,2.302585093,0.615762404
1470698,4,53,C,M,South East,London,Silver,1070,9,0,0,0,1,0,0,0,0,0,0,0,6.9763480704,2.302585093,1.6094379124,0.7950126351
1492209,10,63,B,M,South East,London,Silver,3000,7,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.0794415417,2.3978952728,0.8831631406
1524712,13,64,B,M,North,N West,Gold,12000,8,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,2.1972245773,2.6390573296,0.6547417662
1544969,6,62,C,M,Scottish,N Scot,Gold,18800,4,0,0,1,0,0,0,0,0,0,0,0,9.8416653389,1.6094379124,1.9459101491,0.6123329818
1562843,6,48,C,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.9190899827
1587250,4,29,C,F,North,N West,Silver,100,7,1,0,0,1,0,0,0,0,0,0,0,4.6151205168,2.0794415417,1.6094379124,0.8884219042
1593706,5,46,D,U,Midlands,Wales & West,Silver,480,5,0,0,0,1,0,0,0,0,1,0,0,6.1758672701,1.7917594692,1.7917594692,0.7333399741
1598333,9,58,D,U,Midlands,Midlands,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.9932132233
1613685,10,54,E,F,South East,S & S East,Gold,6053.35,6,1,0,1,0,0,1,0,0,0,0,0,8.7085323009,1.9459101491,2.3978952728,0.7744525661
1617974,7,36,B,F,South East,London,Silver,3000.01,8,1,0,0,1,0,0,0,0,0,0,0,8.0067041777,2.1972245773,2.0794415417,0.8494952283
1622692,6,57,D,M,South East,London,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,1.9459101491,0.6017145005
1673556,7,62,F,F,South West,S West,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.0794415417,0.9229634865
1691082,7,57,D,M,South East,London,Silver,1500,5,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,1.7917594692,2.0794415417,0.9470423073
1692658,7,63,B,M,Midlands,East,Gold,7500,5,0,0,1,0,0,0,0,0,0,0,0,8.922791624,1.7917594692,2.0794415417,0.6611427225
1719211,8,44,E,F,North,N West,Silver,500,10,1,0,0,1,1,0,0,0,0,0,0,6.2166061011,2.3978952728,2.1972245773,0.9830120429
1731165,11,74,D,M,Midlands,Midlands,Gold,10000.01,8,0,0,1,0,0,0,0,0,0,0,0,9.2104413669,2.1972245773,2.4849066498,0.9037957759
1742434,8,50,B,F,Midlands,Midlands,Silver,4800,5,0,0,0,1,0,0,0,0,0,0,0,8.4765795085,1.7917594692,2.1972245773,0.6345073286
1763474,5,67,B,U,North,N West,Gold,6000,2,0,0,1,0,0,0,0,0,1,0,0,8.699681401,1.0986122887,1.7917594692,0.8508038646
1765760,9,65,A,F,North,N West,Gold,6053.35,6,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.9459101491,2.302585093,0.6670909345
1772406,11,59,C,F,South West,S West,Gold,10213.66,5,0,0,1,0,0,0,0,0,0,0,0,9.2315792223,1.7917594692,2.4849066498,0.9129023603
1773372,13,61,D,U,North,N West,Silver,3000,8,0,0,0,1,0,0,0,0,1,0,0,8.0067008454,2.1972245773,2.6390573296,0.9238138902
1794663,12,48,F,F,South East,London,Gold,6053.35,13,1,0,1,0,0,0,0,0,0,0,0,8.7085323009,2.6390573296,2.5649493575,0.7594251469
1798863,13,38,C,F,North,Yorkshire,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.6390573296,0.6732181281
1799983,9,39,F,F,Midlands,Midlands,Silver,2700,4,1,0,0,1,0,0,0,0,0,0,0,7.9013773538,1.6094379124,2.302585093,0.6439751771
1802194,11,44,E,M,Scottish,N Scot,Gold,6000,3,1,0,1,0,0,0,0,0,0,0,0,8.699681401,1.3862943611,2.4849066498,0.7976980679
1815989,11,56,D,F,North,N West,Tin,0.01,6,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.4849066498,0.8973537599
1820974,11,53,A,M,South East,London,Silver,600,7,0,0,0,1,0,0,0,0,0,0,0,6.3985949345,2.0794415417,2.4849066498,0.9694860084
1823981,10,33,D,F,North,N East,Tin,0.01,9,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.3978952728,0.6058533162
1833588,8,74,F,F,Scottish,Border,Silver,2000,5,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.7917594692,2.1972245773,0.7229339088
1857045,16,37,F,F,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.8332133441,0.6400370661
1860585,7,60,E,F,South West,S West,Silver,1324.2,10,1,0,0,1,0,0,0,0,0,0,0,7.1893186704,2.3978952728,2.0794415417,0.9807982617
1861670,8,61,C,F,South East,London,Gold,6000,2,1,0,1,0,1,0,0,0,0,0,0,8.699681401,1.0986122887,2.1972245773,0.9340700158
1902814,10,64,B,M,Scottish,C Scotland,Gold,5100,11,0,0,1,0,0,0,0,0,0,0,0,8.5371918779,2.4849066498,2.3978952728,0.8254797551
1917439,10,62,D,F,North,Yorkshire,Gold,6053.35,5,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.7917594692,2.3978952728,0.6534979183
1936239,8,35,C,F,South East,S & S East,Silver,1000,6,1,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.9459101491,2.1972245773,0.6338481384
1952552,12,57,F,M,Scottish,N Scot,Silver,1000,4,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.6094379124,2.5649493575,0.6507819503
1953516,8,42,C,U,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.9545426289
1978349,9,70,C,M,Scottish,Border,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,2.302585093,0.6570117547
1979671,6,39,B,F,North,N East,Tin,0.01,7,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,1.9459101491,0.7535379756
1983636,9,37,E,F,Midlands,East,Silver,420,1,1,0,0,1,0,0,0,0,0,0,0,6.0426328337,0.6931471806,2.302585093,0.8938121725
1996495,15,52,D,M,South East,London,Silver,3000,5,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.7917594692,2.7725887222,0.8975668801
2022370,12,39,F,F,Midlands,Wales & West,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.5649493575,0.9956698408
2053047,14,53,C,M,North,N West,Silver,480,5,1,0,0,1,0,0,0,0,0,0,0,6.1758672701,1.7917594692,2.7080502011,0.9897587243
2080303,11,61,C,F,North,N West,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.4849066498,0.8553965617
2107996,9,39,A,F,South East,London,Platinum,30649.41,1,1,1,0,0,0,0,0,0,0,0,0,10.330401318,0.6931471806,2.302585093,0.8274003374
2115328,11,63,B,F,North,Yorkshire,Gold,19000,12,0,0,1,0,0,0,0,0,0,0,0,9.8522468883,2.5649493575,2.4849066498,0.6945060229
2124033,11,62,F,F,Midlands,East,Gold,12000,2,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,1.0986122887,2.4849066498,0.618194646
2138107,12,34,E,F,North,N West,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.5649493575,0.8164471122
2196948,9,79,C,U,South East,London,Silver,4000,2,0,0,0,1,0,0,0,0,1,0,0,8.2942996089,1.0986122887,2.302585093,0.9450160847
2200279,7,40,C,M,Midlands,Wales & West,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.0794415417,0.7303273276
2206358,11,25,F,F,South East,London,Silver,2400,1,1,0,0,1,0,0,0,0,0,0,0,7.7836405962,0.6931471806,2.4849066498,0.8202538513
2219816,5,57,D,M,Midlands,Midlands,Silver,3000,4,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.6094379124,1.7917594692,0.8453581575
2235056,10,35,C,M,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.3978952728,0.8295887564
2242419,12,33,E,F,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.5649493575,0.8020477038
2250233,12,54,C,F,North,N West,Tin,0.01,4,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.6094379124,2.5649493575,0.6071268509
2252104,12,43,C,F,South East,London,Tin,0.01,9,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.5649493575,0.7617700876
2263890,6,71,F,U,Scottish,Border,Gold,12000,2,0,0,1,0,0,0,0,0,1,0,0,9.3927452586,1.0986122887,1.9459101491,0.7605741866
2272474,14,35,E,F,Scottish,C Scotland,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.7080502011,0.698284047
2281147,13,66,D,F,Scottish,N Scot,Silver,2000,5,1,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.7917594692,2.6390573296,0.7115201143
2303523,10,49,A,M,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.3978952728,0.6031735063
2330202,8,36,D,F,Midlands,Wales & West,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.1972245773,0.6178465274
2332280,4,71,F,U,North,N West,Gold,10500,15,0,0,1,0,0,0,0,0,1,0,0,9.2592257697,2.7725887222,1.6094379124,0.8644893681
2337916,7,72,C,F,South East,S & S East,Platinum,26053.35,8,0,1,0,0,0,0,0,0,0,0,0,10.16794002,2.1972245773,2.0794415417,0.7343137636
2387123,6,63,A,M,Midlands,Midlands,Gold,18000,13,0,0,1,0,0,0,0,0,0,0,0,9.7981825909,2.6390573296,1.9459101491,0.8630631952
2390949,6,68,A,F,South East,London,Gold,19411.22,5,0,0,1,0,0,0,0,0,0,0,0,9.8736580437,1.7917594692,1.9459101491,0.898487702
2393670,6,54,D,F,North,Yorkshire,Silver,1000,3,0,0,0,1,0,1,0,0,0,0,0,6.9087547793,1.3862943611,1.9459101491,0.6290671172
2400227,7,49,F,M,Midlands,East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.9025030755
2420252,10,59,C,F,South East,London,Gold,6000,2,1,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.3978952728,0.8634548368
2437015,10,54,C,F,South West,S West,Tin,0.01,9,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.302585093,2.3978952728,0.8882448472
2443090,9,69,A,F,Scottish,C Scotland,Silver,5000,18,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,2.9444389792,2.302585093,0.8018479281
2444100,8,75,C,M,South East,London,Gold,8000,2,0,0,1,0,0,0,0,0,0,0,0,8.9873218129,1.0986122887,2.1972245773,0.811254098
2445271,13,42,C,M,South East,S & S East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.6390573296,0.9967817883
2510294,8,36,U,F,Unknown,Unknown,Tin,0.01,9,0,0,0,0,0,0,0,1,0,1,1,0.0099503309,2.302585093,2.1972245773,0.9870547331
2513684,9,64,B,F,Midlands,East,Silver,300,7,1,0,0,1,0,0,0,0,0,0,0,5.7071102647,2.0794415417,2.302585093,0.9845513632
2681226,15,61,B,F,South East,London,Gold,7500,4,0,0,1,0,0,0,0,0,0,0,0,8.922791624,1.6094379124,2.7725887222,0.6466169197
2744937,11,67,F,M,North,N West,Gold,9000,2,0,0,1,0,0,0,0,0,0,0,0,9.1050909613,1.0986122887,2.4849066498,0.7675931071
2750171,10,37,B,M,South East,S & S East,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.3978952728,0.6575758581
2752220,9,55,D,F,Scottish,C Scotland,Silver,2000,4,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.6094379124,2.302585093,0.9655081457
2789647,12,75,E,F,South East,London,Platinum,24106.7,23,1,1,0,0,0,0,0,0,0,0,0,10.090286571,3.1780538303,2.5649493575,0.9946632055
2792567,10,56,D,U,North,N West,Gold,6000,1,1,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.3978952728,0.6284003079
2804328,8,52,B,F,South East,London,Gold,7100,14,0,0,1,0,1,0,0,0,0,0,0,8.8679908982,2.7080502011,2.1972245773,0.9715122231
2838230,7,49,F,U,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,2.0794415417,0.6895067588
2844192,7,69,E,U,Midlands,Midlands,Silver,2000,11,0,0,0,1,0,0,0,0,1,0,0,7.6014023346,2.4849066498,2.0794415417,0.9928488699
2850850,8,51,C,F,South East,London,Silver,1500,9,0,0,0,1,1,0,0,0,0,0,0,7.3138868316,2.302585093,2.1972245773,0.8378094453
2859114,4,42,F,F,North,N East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.6094379124,0.6495123616
2870010,9,54,B,M,South East,S & S East,Gold,18000,8,1,0,1,0,0,1,0,0,0,0,0,9.7981825909,2.1972245773,2.302585093,0.8638649382
2879999,7,56,B,F,North,N West,Silver,0.02,5,0,0,0,1,0,0,0,0,0,0,0,0.0198026273,1.7917594692,2.0794415417,0.7428856943
2882965,5,35,B,F,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.7917594692,0.7726238727
2904608,6,35,F,F,South East,London,Tin,0.01,6,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,1.9459101491,0.793891651
2912872,3,38,D,F,South East,London,Gold,5192.69,5,0,0,1,0,0,0,0,0,0,0,0,8.5551997062,1.7917594692,1.3862943611,0.9673383841
2920077,8,29,C,F,South East,London,Silver,1500,4,1,0,0,1,0,0,0,0,0,0,0,7.3138868316,1.6094379124,2.1972245773,0.8211415032
2920816,7,71,B,U,South East,S & S East,Silver,1000,4,0,0,0,1,0,0,0,0,1,0,0,6.9087547793,1.6094379124,2.0794415417,0.8252792521
2926687,13,43,E,M,North,Yorkshire,Silver,50,11,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.4849066498,2.6390573296,0.6101506081
2938871,8,54,F,U,Midlands,Midlands,Tin,0.01,4,0,0,0,0,1,0,0,0,1,0,0,0.0099503309,1.6094379124,2.1972245773,0.7606783857
2956632,3,73,E,U,Midlands,Midlands,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,1.3862943611,0.7971965036
2958864,9,41,E,F,North,Yorkshire,Gold,12000,6,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,1.9459101491,2.302585093,0.9659863137
2963388,7,43,E,F,South East,S & S East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.9186181207
2985322,11,49,F,M,Midlands,East,Tin,0.01,10,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.3978952728,2.4849066498,0.8680360065
2991403,6,49,E,F,North,N West,Silver,1608,10,0,0,0,1,0,0,0,0,0,0,0,7.383368147,2.3978952728,1.9459101491,0.7883487664
2997940,9,32,B,M,South East,S & S East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.7681029261
2998564,8,37,A,F,South East,London,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.85796902
3012158,11,79,A,F,Midlands,Midlands,Silver,5000,16,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,2.8332133441,2.4849066498,0.8768375171
3026248,9,54,C,M,South East,London,Silver,4000,1,0,0,0,1,0,1,0,0,0,0,0,8.2942996089,0.6931471806,2.302585093,0.9801741652
3029913,13,39,F,F,Scottish,C Scotland,Silver,1500,2,1,0,0,1,0,0,0,0,0,0,0,7.3138868316,1.0986122887,2.6390573296,0.8835011618
3035840,3,57,D,F,South East,London,Silver,2500,6,0,0,0,1,0,0,0,0,0,0,0,7.8244459309,1.9459101491,1.3862943611,0.6760695044
3037894,12,50,A,F,South East,S & S East,Silver,600,9,1,0,0,1,0,0,0,0,0,0,0,6.3985949345,2.302585093,2.5649493575,0.9883655668
3051145,7,51,A,M,South East,London,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.0794415417,0.6693126013
3054357,12,53,C,U,North,N East,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,2.5649493575,0.8893960327
3111806,9,55,E,U,Midlands,Midlands,Gold,20000,4,0,0,1,0,0,0,0,0,1,0,0,9.9035375513,1.6094379124,2.302585093,0.8089735535
3113957,7,69,F,F,North,Yorkshire,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.0794415417,0.6182244996
3460630,10,66,B,U,South East,London,Gold,6053.35,7,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,2.0794415417,2.3978952728,0.9270803169
3464075,7,46,C,F,North,Yorkshire,Tin,0.01,18,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.9444389792,2.0794415417,0.7818493996
3465624,12,65,C,M,North,N West,Gold,12100,10,0,0,1,0,0,0,0,0,0,0,0,9.4010433728,2.3978952728,2.5649493575,0.8743487521
3466531,8,61,A,M,South East,London,Silver,570,9,0,0,0,1,1,0,0,0,0,0,0,6.3473892097,2.302585093,2.1972245773,0.9346304359
3467600,8,36,C,M,Midlands,Wales & West,Tin,0.01,5,1,0,0,0,1,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.9234757283
3467856,5,36,D,M,South East,London,Silver,50.01,8,0,0,0,1,0,0,0,0,0,0,0,3.9320216919,2.1972245773,1.7917594692,0.6070087178
3467929,9,27,A,F,South East,London,Gold,10000,3,0,0,1,0,0,0,0,0,0,0,0,9.210440367,1.3862943611,2.302585093,0.7923944955
3468534,11,59,D,U,South East,London,Gold,6000,2,0,0,1,0,0,0,0,0,1,0,0,8.699681401,1.0986122887,2.4849066498,0.6647397464
3469115,8,46,E,M,Midlands,Midlands,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.1972245773,0.7321866857
3469778,6,78,E,F,North,Yorkshire,Gold,6000,21,0,0,1,0,0,0,0,0,0,0,0,8.699681401,3.0910424534,1.9459101491,0.8266145256
3470091,4,79,C,M,South East,S & S East,Silver,2007.95,1,0,0,0,1,0,0,0,0,0,0,0,7.6053674765,0.6931471806,1.6094379124,0.7099388697
3470938,6,65,F,U,South East,London,Gold,6000,2,0,0,1,0,0,0,0,0,1,0,0,8.699681401,1.0986122887,1.9459101491,0.9048313596
3473589,8,52,E,F,Midlands,East,Silver,3000,5,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.7917594692,2.1972245773,0.8774520549
3474275,4,43,C,U,South East,London,Tin,0.01,5,0,0,0,0,0,0,1,0,1,0,0,0.0099503309,1.7917594692,1.6094379124,0.9680013321
3476448,10,36,D,F,North,Yorkshire,Silver,1100,4,1,0,0,1,0,0,0,0,0,0,0,7.0039741367,1.6094379124,2.3978952728,0.690991727
3476588,6,64,A,M,South East,London,Silver,3000,14,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.7080502011,1.9459101491,0.8947424232
3477630,9,48,E,M,Midlands,East,Gold,10500,5,0,0,1,0,0,0,0,0,0,0,0,9.2592257697,1.7917594692,2.302585093,0.6626925453
3478416,8,74,B,F,Midlands,Wales & West,Silver,3000,3,0,0,0,1,1,0,0,0,0,0,0,8.0067008454,1.3862943611,2.1972245773,0.8352004307
3478645,5,44,E,F,Midlands,East,Silver,1005,8,1,0,0,1,0,0,0,0,0,0,0,6.9137373507,2.1972245773,1.7917594692,0.8445186349
3480801,2,36,F,U,South East,S & S East,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,1.0986122887,0.8269643345
3481913,6,48,E,M,South East,S & S East,Gold,6053.34,4,0,0,1,0,0,0,0,0,0,0,0,8.7085306492,1.6094379124,1.9459101491,0.8992434442
3485013,13,71,D,F,South East,S & S East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.6390573296,0.8096837484
3485765,7,65,D,U,Midlands,Midlands,Gold,5800,2,0,0,1,0,0,0,0,0,0,0,0,8.6657855955,1.0986122887,2.0794415417,0.7225708075
3486265,10,76,B,F,North,Yorkshire,Gold,11800,8,0,0,1,0,0,0,0,0,0,0,0,9.3759395526,2.1972245773,2.3978952728,0.9613029142
3486583,5,54,B,M,South East,London,Silver,4000,1,0,0,0,1,0,1,0,0,0,0,0,8.2942996089,0.6931471806,1.7917594692,0.8027431033
3486966,6,29,C,M,South East,London,Gold,10000,1,0,0,1,0,0,0,0,0,0,0,0,9.210440367,0.6931471806,1.9459101491,0.9876873721
3487164,10,39,B,F,Scottish,C Scotland,Gold,10000,3,1,0,1,0,0,0,0,0,0,0,0,9.210440367,1.3862943611,2.3978952728,0.8025853763
3487415,7,45,E,M,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.7520324
3489051,7,74,B,F,North,N East,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.0794415417,0.7258889683
3492184,10,54,B,M,Midlands,East,Platinum,50050,10,1,1,0,0,0,0,0,0,0,0,0,10.820797765,2.3978952728,2.3978952728,0.8374315188
3493261,2,63,D,F,South East,London,Silver,5000,1,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,0.6931471806,1.0986122887,0.6925078946
3493458,18,62,C,M,North,Yorkshire,Platinum,23000,9,1,1,0,0,0,0,0,0,0,0,0,10.043292972,2.302585093,2.9444389792,0.8491417565
3497674,6,58,E,M,Midlands,Midlands,Platinum,20610.65,3,0,1,0,0,0,0,0,0,0,0,0,9.9336117289,1.3862943611,1.9459101491,0.7625083471
3500691,17,57,D,M,South East,London,Gold,12105.32,8,0,0,1,0,0,0,0,0,0,0,0,9.4014829093,2.1972245773,2.8903717579,0.8753706538
3502015,11,54,A,F,North,N East,Silver,4000,8,1,0,0,1,0,1,0,0,0,0,0,8.2942996089,2.1972245773,2.4849066498,0.6790018746
3504220,12,34,C,U,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.5649493575,0.6605314434
3505294,6,58,B,F,South East,London,Silver,3000,2,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.0986122887,1.9459101491,0.8185168811
3507440,10,44,F,M,Midlands,Midlands,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.3978952728,0.8481184351
3508420,4,38,D,F,North,N West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.6094379124,0.6007479609
3509648,9,55,F,F,South West,S West,Platinum,24300,9,0,1,0,0,0,0,0,0,0,0,0,10.098272781,2.302585093,2.302585093,0.7145022586
3510808,8,56,D,F,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.8407461442
3517357,11,67,E,F,Scottish,Border,Gold,12620.93,11,1,0,1,0,0,0,0,0,0,0,0,9.4431910563,2.4849066498,2.4849066498,0.9868200556
3518876,7,65,B,M,South East,S & S East,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,2.0794415417,0.7903742948
3519406,13,69,B,M,North,N West,Silver,5000,5,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.7917594692,2.6390573296,0.6698772906
3526224,8,51,E,M,North,N West,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.1972245773,0.6841485578
3526917,8,49,F,M,Midlands,Midlands,Tin,0.01,5,0,0,0,0,1,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.6429906961
3527271,6,70,E,M,South East,S & S East,Platinum,32000,4,0,1,0,0,0,0,0,0,0,0,0,10.373522431,1.6094379124,1.9459101491,0.885970741
3528006,11,48,B,M,North,N West,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.4849066498,0.7389680244
3528324,20,22,E,M,South East,S & S East,Silver,100,2,1,0,0,1,0,0,0,0,0,0,0,4.6151205168,1.0986122887,3.0445224377,0.6166180058
3529312,8,46,F,F,Unknown,Unknown,Silver,50,1,0,0,0,1,0,0,0,0,0,1,1,3.9318256327,0.6931471806,2.1972245773,0.7121971299
3529592,8,48,F,F,South East,London,Tin,0.01,3,0,0,0,0,1,0,0,0,0,0,0,0.0099503309,1.3862943611,2.1972245773,0.7497179116
3529657,9,32,A,F,North,N West,Gold,6000,2,1,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.302585093,0.8282125414
3532240,9,59,D,U,Midlands,Midlands,Silver,3000,8,0,0,0,1,0,0,0,0,1,0,0,8.0067008454,2.1972245773,2.302585093,0.6552275101
3534618,6,56,B,U,North,N West,Gold,7305.32,9,0,0,1,0,0,0,0,0,0,0,0,8.896495006,2.302585093,1.9459101491,0.9914855235
3535282,10,63,B,M,South East,London,Gold,6000,4,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.6094379124,2.3978952728,0.8310227938
3535614,4,61,F,F,North,Yorkshire,Silver,3000,1,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,0.6931471806,1.6094379124,0.9102723822
3535959,5,43,A,U,South East,London,Silver,50,10,0,0,0,1,0,0,0,0,1,0,0,3.9318256327,2.3978952728,1.7917594692,0.8482828358
3537250,16,47,A,M,North,Yorkshire,Silver,1000,5,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,2.8332133441,0.8874551434
3538494,6,77,E,F,Midlands,East,Gold,6000,32,0,0,1,0,0,0,0,0,0,0,0,8.699681401,3.4965075615,1.9459101491,0.6405105496
3540774,8,54,D,M,North,N West,Tin,0.01,5,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.8977374997
3541304,18,48,C,M,Midlands,East,Tin,0.01,7,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.9444389792,0.8278362
3541401,8,71,E,F,North,N West,Silver,4884.25,31,1,0,0,1,0,0,0,0,0,0,0,8.4939757402,3.4657359028,2.1972245773,0.8208938967
3544737,11,54,A,F,North,N West,Gold,8400,11,0,0,1,0,0,1,0,0,0,0,0,9.0361060254,2.4849066498,2.4849066498,0.8372806901
3544990,12,61,B,U,South East,S & S East,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.5649493575,0.9462173851
3546020,6,47,D,M,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.9459101491,0.76984689
